PassengerId,Survived
892,1
893,1
894,1
895,0
896,0
897,1
898,0
899,1
900,0
901,1
902,0
903,1
904,0
905,1
906,0
907,0
908,1
909,1
910,1
911,1
912,0
913,1
914,0
915,0
916,0
917,1
918,0
919,1
920,1
921,0
922,1
923,1
924,1
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,0
933,0
934,1
935,1
936,0
937,1
938,1
939,1
940,0
941,1
942,1
943,0
944,1
945,0
946,0
947,1
948,1
949,1
950,1
951,0
952,0
953,1
954,1
955,1
956,0
957,1
958,0
959,0
960,0
961,0
962,1
963,0
964,1
965,0
966,0
967,0
968,1
969,1
970,1
971,1
972,0
973,1
974,1
975,0
976,0
977,0
978,0
979,1
980,1
981,1
982,1
983,1
984,1
985,1
986,0
987,0
988,0
989,1
990,0
991,1
992,0
993,0
994,1
995,1
996,0
997,1
998,0
999,1
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,1
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,1
1018,0
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,1
1033,0
1034,0
1035,0
1036,1
1037,1
1038,0
1039,1
1040,0
1041,1
1042,0
1043,0
1044,1
1045,0
1046,0
1047,1
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,0
1059,1
1060,0
1061,0
1062,1
1063,1
1064,1
1065,0
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,0
1084,1
1085,1
1086,1
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,1
1094,0
1095,1
1096,1
1097,0
1098,1
1099,1
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,1
1107,0
1108,0
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,1
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,0
1127,0
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,0
1137,0
1138,0
1139,1
1140,1
1141,0
1142,1
1143,1
1144,0
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,0
1154,1
1155,1
1156,0
1157,0
1158,1
1159,1
1160,1
1161,0
1162,0
1163,1
1164,0
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,1
1178,1
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,0
1186,1
1187,0
1188,0
1189,0
1190,1
1191,1
1192,1
1193,0
1194,1
1195,0
1196,1
1197,1
1198,0
1199,1
1200,1
1201,0
1202,0
1203,1
1204,1
1205,1
1206,1
1207,0
1208,1
1209,1
1210,0
1211,1
1212,1
1213,0
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,0
1227,0
1228,1
1229,1
1230,1
1231,0
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,0
1243,1
1244,0
1245,1
1246,1
1247,1
1248,0
1249,0
1250,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,0
1257,1
1258,0
1259,0
1260,0
1261,0
1262,1
1263,0
1264,1
1265,1
1266,0
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,0
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,1
1281,1
1282,0
1283,1
1284,1
1285,1
1286,1
1287,0
1288,1
1289,1
1290,1
1291,1
1292,0
1293,1
1294,0
1295,1
1296,0
1297,0
1298,1
1299,0
1300,0
1301,1
1302,1
1303,0
1304,1
1305,1
1306,0
1307,1
1308,1
1309,0
